Région,Année,Pluie_Annuelle_mm,Credit_intrant_ha_FCFA,Rdt_region_kg_ha,Superficie_ha,Temp_Moyenne_C,pH,Matiere_Organique_pourcent,Capacite_Retention_mm,Texture,Date_Semis_jour,Densite_plants_ha,Fertil_N_kg_ha,Fertil_P_kg_ha,Fertil_K_kg_ha,Nb_Traitements,Variete,Latitude,Longitude
Maroua,2022,695,151509,1535,46527,29.0,6.5,1.25,124.0,limono-argileux,147,65147,38,56,54,2,variete_B,9.424688560460176,13.949484480204244
Mayo Galke,2022,840,146597,1587,20036,29.3,6.3,1.73,114.5,sablo-argileux,131,65708,49,40,68,4,variete_B,9.366226073595081,13.958905256031017
Ngong,2022,834,169254,1582,30142,27.7,6.6,1.35,101.7,sablo-argileux,150,66174,57,36,52,3,variete_A,9.797384584887137,14.005308613965123
Tchatibali,2022,804,150348,1591,17815,28.0,6.2,1.46,78.4,sablo-argileux,138,59044,51,33,40,4,variete_B,9.421710610593454,14.116709152902914
Touboro,2022,864,181210,1613,17725,29.7,6.4,1.52,118.6,argileux,120,66483,60,30,42,2,variete_B,9.666389704376467,14.210119138087626
Garoua,2023,845,172497,1699,32610,27.6,7.0,1.57,79.6,sablo-argileux,132,62793,83,57,53,3,variete_A,9.491259248132803,13.82749328374372
Guider,2023,738,164743,1523,31524,28.2,6.5,1.44,112.6,argileux,144,58013,57,46,49,3,variete_A,9.627540241988466,14.373814612379894
Kaélé,2023,747,163332,1408,19620,28.3,6.6,1.55,86.6,limono-argileux,131,67394,41,29,59,2,variete_B,9.611016473697894,14.223491261877568
Maroua,2023,807,157523,1633,41063,28.6,6.2,1.46,117.5,sablo-argileux,139,55755,75,44,60,2,variete_B,9.36906165372427,14.218825059448491
Mayo Galke,2023,845,157742,1569,15881,27.6,6.5,1.42,120.9,limono-argileux,147,66806,62,28,40,3,variete_A,9.549288766870372,13.896228212225497
Ngong,2023,701,161817,1422,23777,27.8,7.0,1.07,101.1,sablo-argileux,145,67279,48,41,31,1,variete_A,9.438334852878203,13.808666845675866
Tchatibali,2023,780,170622,1563,16452,28.9,6.8,1.28,104.8,argileux,143,64746,60,39,46,4,variete_A,9.080934600633471,13.705974536792812
Touboro,2023,768,152671,1550,18369,27.6,6.2,1.46,129.0,limono-argileux,138,67852,62,36,48,1,variete_A,9.705438646307098,14.130163732811162
Garoua,2024,878,173972,1530,29662,26.4,6.2,1.6,97.9,sablo-argileux,144,64375,50,54,53,3,variete_A,9.62645607879935,14.254270737476025
Guider,2024,737,172618,1581,31625,28.8,6.5,1.45,83.9,argileux,134,64292,60,53,32,3,variete_A,9.515246255808831,14.422090178434036
Kaélé,2024,769,160643,1553,18993,29.2,6.5,1.62,92.0,argileux,136,67331,69,32,63,1,variete_B,9.73811129186174,13.734322695395385
Maroua,2024,762,157367,1486,39977,29.4,6.5,1.26,120.5,sablo-argileux,142,63120,55,41,42,2,variete_A,9.313156488841884,13.7257394561298
Mayo Galke,2024,781,165304,1642,15621,29.0,6.4,1.4,126.1,limono-argileux,141,59409,78,42,73,3,variete_A,9.34706144560229,14.247057686276557
Ngong,2024,809,144570,1478,25494,28.9,6.9,1.41,115.6,limono-argileux,128,66588,36,45,36,3,variete_B,9.384557635773309,14.131234911511582
Tchatibali,2024,796,163135,1546,15098,27.2,6.8,1.22,85.4,argileux,144,70849,60,51,46,2,variete_B,9.37488812241451,14.115675218349255
Touboro,2024,784,164112,1534,21164,29.1,6.3,1.46,102.2,limono-argileux,140,65617,38,43,41,4,variete_A,9.294034782775144,13.829746446769299
Garoua,2025,802,175511,1557,32710,28.8,6.0,1.52,84.8,argileux,127,67301,53,44,33,2,variete_A,9.656279565265093,13.928101211921648
Guider,2025,870,151047,1606,29596,26.2,6.6,1.11,105.2,sablo-argileux,146,60635,48,55,75,2,variete_A,9.715552182464132,14.451826005540882
Kaélé,2025,822,165870,1604,15534,30.0,6.8,1.48,109.0,limono-argileux,146,63153,74,43,54,1,variete_B,9.63249922319602,13.883143998610125
Maroua,2025,758,170685,1532,45518,28.0,6.6,1.56,104.1,argileux,133,66397,54,25,53,3,variete_A,9.220871215876809,13.857159555440617
Mayo Galke,2025,782,167706,1576,18581,28.7,6.9,1.58,117.8,argileux,139,63123,60,32,61,2,variete_B,9.364212404549797,13.939918454919022
Ngong,2025,780,161166,1524,27392,26.1,6.6,1.78,95.2,limono-argileux,141,63126,51,53,37,1,variete_B,9.732325273715174,13.910689084712137
Tchatibali,2025,843,167516,1579,15719,26.6,6.5,1.31,99.0,sablo-argileux,137,62451,72,27,49,3,variete_A,9.25589612628214,13.684028905863297
Touboro,2025,696,180272,1515,13849,27.1,7.0,1.42,127.6,limono-argileux,140,65041,40,43,46,4,variete_A,9.504177032056047,14.046947162245818
